hotel,lead_time,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay_nights,total_guests,is_canceled
City Hotel,24,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.1,0,2,4,2.0,0
City Hotel,50,BB,FIN,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,198.0,0,3,5,4.0,0
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,48.0,0,0,1,2.0,0
Resort Hotel,7,FB,PRT,Corporate,Corporate,0,0,0,A,0,Non Refund,0,Transient-Party,76.0,0,0,4,1.0,0
City Hotel,45,BB,USA,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,0,1,1.0,0
City Hotel,35,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,113.4,0,1,2,2.0,0
City Hotel,256,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,90.95,0,0,4,1.0,0
Resort Hotel,24,BB,BEL,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient-Party,82.0,1,2,5,2.0,0
City Hotel,135,BB,FRA,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,138.3,0,2,2,4.0,0
City Hotel,1,BB,MEX,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,0.0,0,1,0,1.0,0
City Hotel,27,BB,GBR,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,245.0,0,0,3,4.0,0
City Hotel,54,HB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,228.0,0,1,4,2.0,0
City Hotel,82,SC,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,74.8,0,3,7,3.0,0
City Hotel,14,BB,PRT,Online TA,TA/TO,0,1,0,B,0,No Deposit,0,Transient,107.17,0,1,3,2.0,1
Resort Hotel,257,HB,GBR,Groups,Direct,0,0,0,D,0,No Deposit,0,Transient-Party,67.5,0,0,4,1.0,0
Resort Hotel,71,BB,ESP,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,125.0,1,1,3,4.0,0
City Hotel,47,SC,NLD,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,79.0,0,2,5,2.0,0
Resort Hotel,8,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,35.0,0,0,1,1.0,0
Resort Hotel,253,BB,PRT,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,62.5,1,1,4,2.0,0
City Hotel,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,120.0,0,0,2,2.0,1
City Hotel,44,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,143.44,0,2,5,2.0,0
City Hotel,18,BB,GBR,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,119.58,0,0,3,1.0,0
City Hotel,87,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.15,0,0,1,2.0,1
City Hotel,35,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.8,0,2,4,2.0,1
City Hotel,14,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.0,0,1,3,3.0,0
City Hotel,87,BB,FRA,Groups,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,1,1.0,1
City Hotel,178,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,143.1,0,0,2,2.0,1
Resort Hotel,191,HB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,56.71,0,0,7,1.0,0
Resort Hotel,48,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,189.0,0,0,7,2.0,1
Resort Hotel,11,HB,PRT,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,229.2,1,0,5,3.0,0
City Hotel,318,BB,GBR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,109.8,0,1,4,2.0,1
